RID,Forecast Month,Forecast Date,CN relative probability,MCI relative probability,AD relative probability,ADAS13,ADAS13 50% CI lower,ADAS13 50% CI upper,Ventricles_ICV,Ventricles_ICV 50% CI lower,Ventricles_ICV 50% CI upper
680,79,2016-11,,,,,,,,,
680,80,2016-12,,,,,,,,,
680,81,2017-01,,,,,,,,,
680,82,2017-02,,,,,,,,,
680,83,2017-03,,,,,,,,,
680,84,2017-04,,,,,,,,,
684,1,2010-05,,,,,,,,,
684,2,2010-06,,,,,,,,,
684,3,2010-07,,,,,,,,,
684,4,2010-08,,,,,,,,,
684,5,2010-09,,,,,,,,,
684,6,2010-10,,,,,,,,,
684,7,2010-11,,,,,,,,,
684,8,2010-12,,,,,,,,,
684,9,2011-01,,,,,,,,,
684,10,2011-02,,,,,,,,,
684,11,2011-03,,,,,,,,,
684,12,2011-04,,,,,,,,,
684,13,2011-05,,,,,,,,,
684,14,2011-06,,,,,,,,,
684,15,2011-07,,,,,,,,,
684,16,2011-08,,,,,,,,,
684,17,2011-09,,,,,,,,,
684,18,2011-10,,,,,,,,,
684,19,2011-11,,,,,,,,,
684,20,2011-12,,,,,,,,,
684,21,2012-01,,,,,,,,,
684,22,2012-02,,,,,,,,,
684,23,2012-03,,,,,,,,,
684,24,2012-04,,,,,,,,,
684,25,2012-05,,,,,,,,,
684,26,2012-06,,,,,,,,,
684,27,2012-07,,,,,,,,,
684,28,2012-08,,,,,,,,,
684,29,2012-09,,,,,,,,,
684,30,2012-10,,,,,,,,,
684,31,2012-11,,,,,,,,,
684,32,2012-12,,,,,,,,,
684,33,2013-01,,,,,,,,,
684,34,2013-02,,,,,,,,,
684,35,2013-03,,,,,,,,,
684,36,2013-04,,,,,,,,,
684,37,2013-05,,,,,,,,,
684,38,2013-06,,,,,,,,,
684,39,2013-07,,,,,,,,,
684,40,2013-08,,,,,,,,,
684,41,2013-09,,,,,,,,,
684,42,2013-10,,,,,,,,,
684,43,2013-11,,,,,,,,,
684,44,2013-12,,,,,,,,,
684,45,2014-01,,,,,,,,,
684,46,2014-02,,,,,,,,,
684,47,2014-03,,,,,,,,,
684,48,2014-04,,,,,,,,,
684,49,2014-05,,,,,,,,,
684,50,2014-06,,,,,,,,,
684,51,2014-07,,,,,,,,,
684,52,2014-08,,,,,,,,,
684,53,2014-09,,,,,,,,,
684,54,2014-10,,,,,,,,,
684,55,2014-11,,,,,,,,,
684,56,2014-12,,,,,,,,,
684,57,2015-01,,,,,,,,,
684,58,2015-02,,,,,,,,,
684,59,2015-03,,,,,,,,,
684,60,2015-04,,,,,,,,,
684,61,2015-05,,,,,,,,,
684,62,2015-06,,,,,,,,,
684,63,2015-07,,,,,,,,,
684,64,2015-08,,,,,,,,,
684,65,2015-09,,,,,,,,,
684,66,2015-10,,,,,,,,,
684,67,2015-11,,,,,,,,,
684,68,2015-12,,,,,,,,,
684,69,2016-01,,,,,,,,,
684,70,2016-02,,,,,,,,,
684,71,2016-03,,,,,,,,,
684,72,2016-04,,,,,,,,,
684,73,2016-05,,,,,,,,,
684,74,2016-06,,,,,,,,,
684,75,2016-07,,,,,,,,,
684,76,2016-08,,,,,,,,,
684,77,2016-09,,,,,,,,,
684,78,2016-10,,,,,,,,,
684,79,2016-11,,,,,,,,,
684,80,2016-12,,,,,,,,,
684,81,2017-01,,,,,,,,,
684,82,2017-02,,,,,,,,,
684,83,2017-03,,,,,,,,,
684,84,2017-04,,,,,,,,,
686,1,2010-05,,,,,,,,,
686,2,2010-06,,,,,,,,,
686,3,2010-07,,,,,,,,,
686,4,2010-08,,,,,,,,,
686,5,2010-09,,,,,,,,,
686,6,2010-10,,,,,,,,,
686,7,2010-11,,,,,,,,,
686,8,2010-12,,,,,,,,,
686,9,2011-01,,,,,,,,,
686,10,2011-02,,,,,,,,,
686,11,2011-03,,,,,,,,,
686,12,2011-04,,,,,,,,,
686,13,2011-05,,,,,,,,,
686,14,2011-06,,,,,,,,,
686,15,2011-07,,,,,,,,,
686,16,2011-08,,,,,,,,,
686,17,2011-09,,,,,,,,,
686,18,2011-10,,,,,,,,,
686,19,2011-11,,,,,,,,,
686,20,2011-12,,,,,,,,,
686,21,2012-01,,,,,,,,,
686,22,2012-02,,,,,,,,,
686,23,2012-03,,,,,,,,,
686,24,2012-04,,,,,,,,,
686,25,2012-05,,,,,,,,,
686,26,2012-06,,,,,,,,,
686,27,2012-07,,,,,,,,,
686,28,2012-08,,,,,,,,,
686,29,2012-09,,,,,,,,,
686,30,2012-10,,,,,,,,,
686,31,2012-11,,,,,,,,,
686,32,2012-12,,,,,,,,,
686,33,2013-01,,,,,,,,,
686,34,2013-02,,,,,,,,,
686,35,2013-03,,,,,,,,,
686,36,2013-04,,,,,,,,,
686,37,2013-05,,,,,,,,,
686,38,2013-06,,,,,,,,,
686,39,2013-07,,,,,,,,,
686,40,2013-08,,,,,,,,,
686,41,2013-09,,,,,,,,,
686,42,2013-10,,,,,,,,,
686,43,2013-11,,,,,,,,,
686,44,2013-12,,,,,,,,,
686,45,2014-01,,,,,,,,,
686,46,2014-02,,,,,,,,,
686,47,2014-03,,,,,,,,,
686,48,2014-04,,,,,,,,,
686,49,2014-05,,,,,,,,,
686,50,2014-06,,,,,,,,,
686,51,2014-07,,,,,,,,,
686,52,2014-08,,,,,,,,,
686,53,2014-09,,,,,,,,,
686,54,2014-10,,,,,,,,,
686,55,2014-11,,,,,,,,,
686,56,2014-12,,,,,,,,,
686,57,2015-01,,,,,,,,,
686,58,2015-02,,,,,,,,,
686,59,2015-03,,,,,,,,,
686,60,2015-04,,,,,,,,,
686,61,2015-05,,,,,,,,,
686,62,2015-06,,,,,,,,,
686,63,2015-07,,,,,,,,,
686,64,2015-08,,,,,,,,,
686,65,2015-09,,,,,,,,,
686,66,2015-10,,,,,,,,,
686,67,2015-11,,,,,,,,,
686,68,2015-12,,,,,,,,,
686,69,2016-01,,,,,,,,,
686,70,2016-02,,,,,,,,,
686,71,2016-03,,,,,,,,,
686,72,2016-04,,,,,,,,,
686,73,2016-05,,,,,,,,,
686,74,2016-06,,,,,,,,,
686,75,2016-07,,,,,,,,,
686,76,2016-08,,,,,,,,,
686,77,2016-09,,,,,,,,,
686,78,2016-10,,,,,,,,,
686,79,2016-11,,,,,,,,,
686,80,2016-12,,,,,,,,,
686,81,2017-01,,,,,,,,,
686,82,2017-02,,,,,,,,,
686,83,2017-03,,,,,,,,,
686,84,2017-04,,,,,,,,,
702,1,2010-05,,,,,,,,,
702,2,2010-06,,,,,,,,,
702,3,2010-07,,,,,,,,,
702,4,2010-08,,,,,,,,,
702,5,2010-09,,,,,,,,,
702,6,2010-10,,,,,,,,,
702,7,2010-11,,,,,,,,,
702,8,2010-12,,,,,,,,,
702,9,2011-01,,,,,,,,,
702,10,2011-02,,,,,,,,,
702,11,2011-03,,,,,,,,,
702,12,2011-04,,,,,,,,,
702,13,2011-05,,,,,,,,,
702,14,2011-06,,,,,,,,,
702,15,2011-07,,,,,,,,,
702,16,2011-08,,,,,,,,,
702,17,2011-09,,,,,,,,,
702,18,2011-10,,,,,,,,,
702,19,2011-11,,,,,,,,,
702,20,2011-12,,,,,,,,,
702,21,2012-01,,,,,,,,,
702,22,2012-02,,,,,,,,,
702,23,2012-03,,,,,,,,,
702,24,2012-04,,,,,,,,,
702,25,2012-05,,,,,,,,,
702,26,2012-06,,,,,,,,,
702,27,2012-07,,,,,,,,,
702,28,2012-08,,,,,,,,,
702,29,2012-09,,,,,,,,,
702,30,2012-10,,,,,,,,,
702,31,2012-11,,,,,,,,,
702,32,2012-12,,,,,,,,,
702,33,2013-01,,,,,,,,,
702,34,2013-02,,,,,,,,,
702,35,2013-03,,,,,,,,,
702,36,2013-04,,,,,,,,,
702,37,2013-05,,,,,,,,,
702,38,2013-06,,,,,,,,,
702,39,2013-07,,,,,,,,,
702,40,2013-08,,,,,,,,,
702,41,2013-09,,,,,,,,,
702,42,2013-10,,,,,,,,,
702,43,2013-11,,,,,,,,,
702,44,2013-12,,,,,,,,,
702,45,2014-01,,,,,,,,,
702,46,2014-02,,,,,,,,,
702,47,2014-03,,,,,,,,,
702,48,2014-04,,,,,,,,,
702,49,2014-05,,,,,,,,,
702,50,2014-06,,,,,,,,,
702,51,2014-07,,,,,,,,,
702,52,2014-08,,,,,,,,,
702,53,2014-09,,,,,,,,,
702,54,2014-10,,,,,,,,,
702,55,2014-11,,,,,,,,,
702,56,2014-12,,,,,,,,,
702,57,2015-01,,,,,,,,,
702,58,2015-02,,,,,,,,,
702,59,2015-03,,,,,,,,,
702,60,2015-04,,,,,,,,,
702,61,2015-05,,,,,,,,,
702,62,2015-06,,,,,,,,,
702,63,2015-07,,,,,,,,,
702,64,2015-08,,,,,,,,,
702,65,2015-09,,,,,,,,,
702,66,2015-10,,,,,,,,,
702,67,2015-11,,,,,,,,,
702,68,2015-12,,,,,,,,,
702,69,2016-01,,,,,,,,,
702,70,2016-02,,,,,,,,,
702,71,2016-03,,,,,,,,,
702,72,2016-04,,,,,,,,,
702,73,2016-05,,,,,,,,,
702,74,2016-06,,,,,,,,,
702,75,2016-07,,,,,,,,,
702,76,2016-08,,,,,,,,,
702,77,2016-09,,,,,,,,,
702,78,2016-10,,,,,,,,,
702,79,2016-11,,,,,,,,,
702,80,2016-12,,,,,,,,,
702,81,2017-01,,,,,,,,,
702,82,2017-02,,,,,,,,,
702,83,2017-03,,,,,,,,,
702,84,2017-04,,,,,,,,,
715,1,2010-05,,,,,,,,,
715,2,2010-06,,,,,,,,,
715,3,2010-07,,,,,,,,,
715,4,2010-08,,,,,,,,,
715,5,2010-09,,,,,,,,,
715,6,2010-10,,,,,,,,,
715,7,2010-11,,,,,,,,,
715,8,2010-12,,,,,,,,,
715,9,2011-01,,,,,,,,,
715,10,2011-02,,,,,,,,,
715,11,2011-03,,,,,,,,,
715,12,2011-04,,,,,,,,,
715,13,2011-05,,,,,,,,,
715,14,2011-06,,,,,,,,,
715,15,2011-07,,,,,,,,,
715,16,2011-08,,,,,,,,,
715,17,2011-09,,,,,,,,,
715,18,2011-10,,,,,,,,,
715,19,2011-11,,,,,,,,,
715,20,2011-12,,,,,,,,,
715,21,2012-01,,,,,,,,,
715,22,2012-02,,,,,,,,,
715,23,2012-03,,,,,,,,,
715,24,2012-04,,,,,,,,,
715,25,2012-05,,,,,,,,,
715,26,2012-06,,,,,,,,,
715,27,2012-07,,,,,,,,,
715,28,2012-08,,,,,,,,,
715,29,2012-09,,,,,,,,,
715,30,2012-10,,,,,,,,,
715,31,2012-11,,,,,,,,,
715,32,2012-12,,,,,,,,,
715,33,2013-01,,,,,,,,,
715,34,2013-02,,,,,,,,,
715,35,2013-03,,,,,,,,,
715,36,2013-04,,,,,,,,,
715,37,2013-05,,,,,,,,,
715,38,2013-06,,,,,,,,,
715,39,2013-07,,,,,,,,,
715,40,2013-08,,,,,,,,,
715,41,2013-09,,,,,,,,,
715,42,2013-10,,,,,,,,,
715,43,2013-11,,,,,,,,,
715,44,2013-12,,,,,,,,,
715,45,2014-01,,,,,,,,,
715,46,2014-02,,,,,,,,,
715,47,2014-03,,,,,,,,,
715,48,2014-04,,,,,,,,,
715,49,2014-05,,,,,,,,,
715,50,2014-06,,,,,,,,,
715,51,2014-07,,,,,,,,,
715,52,2014-08,,,,,,,,,
715,53,2014-09,,,,,,,,,
715,54,2014-10,,,,,,,,,
715,55,2014-11,,,,,,,,,
715,56,2014-12,,,,,,,,,
715,57,2015-01,,,,,,,,,
715,58,2015-02,,,,,,,,,
715,59,2015-03,,,,,,,,,
715,60,2015-04,,,,,,,,,
715,61,2015-05,,,,,,,,,
715,62,2015-06,,,,,,,,,
715,63,2015-07,,,,,,,,,
715,64,2015-08,,,,,,,,,
715,65,2015-09,,,,,,,,,
715,66,2015-10,,,,,,,,,
715,67,2015-11,,,,,,,,,
715,68,2015-12,,,,,,,,,
715,69,2016-01,,,,,,,,,
715,70,2016-02,,,,,,,,,
715,71,2016-03,,,,,,,,,
715,72,2016-04,,,,,,,,,
715,73,2016-05,,,,,,,,,
715,74,2016-06,,,,,,,,,
715,75,2016-07,,,,,,,,,
715,76,2016-08,,,,,,,,,
715,77,2016-09,,,,,,,,,
715,78,2016-10,,,,,,,,,
715,79,2016-11,,,,,,,,,
715,80,2016-12,,,,,,,,,
715,81,2017-01,,,,,,,,,
715,82,2017-02,,,,,,,,,
715,83,2017-03,,,,,,,,,
715,84,2017-04,,,,,,,,,
717,1,2010-05,,,,,,,,,
717,2,2010-06,,,,,,,,,
717,3,2010-07,,,,,,,,,
717,4,2010-08,,,,,,,,,
717,5,2010-09,,,,,,,,,
717,6,2010-10,,,,,,,,,
717,7,2010-11,,,,,,,,,
717,8,2010-12,,,,,,,,,
717,9,2011-01,,,,,,,,,
717,10,2011-02,,,,,,,,,
717,11,2011-03,,,,,,,,,
717,12,2011-04,,,,,,,,,
717,13,2011-05,,,,,,,,,
717,14,2011-06,,,,,,,,,
717,15,2011-07,,,,,,,,,
717,16,2011-08,,,,,,,,,
717,17,2011-09,,,,,,,,,
717,18,2011-10,,,,,,,,,
717,19,2011-11,,,,,,,,,
717,20,2011-12,,,,,,,,,
717,21,2012-01,,,,,,,,,
717,22,2012-02,,,,,,,,,
717,23,2012-03,,,,,,,,,
717,24,2012-04,,,,,,,,,
717,25,2012-05,,,,,,,,,
717,26,2012-06,,,,,,,,,
717,27,2012-07,,,,,,,,,
717,28,2012-08,,,,,,,,,
717,29,2012-09,,,,,,,,,
717,30,2012-10,,,,,,,,,
717,31,2012-11,,,,,,,,,
717,32,2012-12,,,,,,,,,
717,33,2013-01,,,,,,,,,
717,34,2013-02,,,,,,,,,
717,35,2013-03,,,,,,,,,
717,36,2013-04,,,,,,,,,
717,37,2013-05,,,,,,,,,
717,38,2013-06,,,,,,,,,
717,39,2013-07,,,,,,,,,
717,40,2013-08,,,,,,,,,
717,41,2013-09,,,,,,,,,
717,42,2013-10,,,,,,,,,
717,43,2013-11,,,,,,,,,
717,44,2013-12,,,,,,,,,
717,45,2014-01,,,,,,,,,
717,46,2014-02,,,,,,,,,
717,47,2014-03,,,,,,,,,
717,48,2014-04,,,,,,,,,
717,49,2014-05,,,,,,,,,
717,50,2014-06,,,,,,,,,
717,51,2014-07,,,,,,,,,
717,52,2014-08,,,,,,,,,
717,53,2014-09,,,,,,,,,
717,54,2014-10,,,,,,,,,
717,55,2014-11,,,,,,,,,
717,56,2014-12,,,,,,,,,
717,57,2015-01,,,,,,,,,
717,58,2015-02,,,,,,,,,
717,59,2015-03,,,,,,,,,
717,60,2015-04,,,,,,,,,
717,61,2015-05,,,,,,,,,
717,62,2015-06,,,,,,,,,
717,63,2015-07,,,,,,,,,
717,64,2015-08,,,,,,,,,
717,65,2015-09,,,,,,,,,
717,66,2015-10,,,,,,,,,
717,67,2015-11,,,,,,,,,
717,68,2015-12,,,,,,,,,
717,69,2016-01,,,,,,,,,
717,70,2016-02,,,,,,,,,
717,71,2016-03,,,,,,,,,
717,72,2016-04,,,,,,,,,
717,73,2016-05,,,,,,,,,
717,74,2016-06,,,,,,,,,
717,75,2016-07,,,,,,,,,
717,76,2016-08,,,,,,,,,
717,77,2016-09,,,,,,,,,
717,78,2016-10,,,,,,,,,
717,79,2016-11,,,,,,,,,
717,80,2016-12,,,,,,,,,
717,81,2017-01,,,,,,,,,
717,82,2017-02,,,,,,,,,
717,83,2017-03,,,,,,,,,
717,84,2017-04,,,,,,,,,
734,1,2010-05,,,,,,,,,
734,2,2010-06,,,,,,,,,
734,3,2010-07,,,,,,,,,
734,4,2010-08,,,,,,,,,
734,5,2010-09,,,,,,,,,
734,6,2010-10,,,,,,,,,
734,7,2010-11,,,,,,,,,
734,8,2010-12,,,,,,,,,
734,9,2011-01,,,,,,,,,
734,10,2011-02,,,,,,,,,
734,11,2011-03,,,,,,,,,
734,12,2011-04,,,,,,,,,
734,13,2011-05,,,,,,,,,
734,14,2011-06,,,,,,,,,
734,15,2011-07,,,,,,,,,
734,16,2011-08,,,,,,,,,
734,17,2011-09,,,,,,,,,
734,18,2011-10,,,,,,,,,
734,19,2011-11,,,,,,,,,
734,20,2011-12,,,,,,,,,
734,21,2012-01,,,,,,,,,
734,22,2012-02,,,,,,,,,
734,23,2012-03,,,,,,,,,
734,24,2012-04,,,,,,,,,
734,25,2012-05,,,,,,,,,
734,26,2012-06,,,,,,,,,
734,27,2012-07,,,,,,,,,
734,28,2012-08,,,,,,,,,
734,29,2012-09,,,,,,,,,
734,30,2012-10,,,,,,,,,
734,31,2012-11,,,,,,,,,
734,32,2012-12,,,,,,,,,
734,33,2013-01,,,,,,,,,
734,34,2013-02,,,,,,,,,
734,35,2013-03,,,,,,,,,
734,36,2013-04,,,,,,,,,
734,37,2013-05,,,,,,,,,
734,38,2013-06,,,,,,,,,
734,39,2013-07,,,,,,,,,
734,40,2013-08,,,,,,,,,
734,41,2013-09,,,,,,,,,
734,42,2013-10,,,,,,,,,
734,43,2013-11,,,,,,,,,
734,44,2013-12,,,,,,,,,
734,45,2014-01,,,,,,,,,
734,46,2014-02,,,,,,,,,
734,47,2014-03,,,,,,,,,
734,48,2014-04,,,,,,,,,
734,49,2014-05,,,,,,,,,
734,50,2014-06,,,,,,,,,
734,51,2014-07,,,,,,,,,
734,52,2014-08,,,,,,,,,
734,53,2014-09,,,,,,,,,
734,54,2014-10,,,,,,,,,
734,55,2014-11,,,,,,,,,
734,56,2014-12,,,,,,,,,
734,57,2015-01,,,,,,,,,
734,58,2015-02,,,,,,,,,
734,59,2015-03,,,,,,,,,
734,60,2015-04,,,,,,,,,
734,61,2015-05,,,,,,,,,
734,62,2015-06,,,,,,,,,
734,63,2015-07,,,,,,,,,
734,64,2015-08,,,,,,,,,
734,65,2015-09,,,,,,,,,
734,66,2015-10,,,,,,,,,
734,67,2015-11,,,,,,,,,
734,68,2015-12,,,,,,,,,
734,69,2016-01,,,,,,,,,
734,70,2016-02,,,,,,,,,
734,71,2016-03,,,,,,,,,
734,72,2016-04,,,,,,,,,
734,73,2016-05,,,,,,,,,
734,74,2016-06,,,,,,,,,
734,75,2016-07,,,,,,,,,
734,76,2016-08,,,,,,,,,
734,77,2016-09,,,,,,,,,
734,78,2016-10,,,,,,,,,
734,79,2016-11,,,,,,,,,
734,80,2016-12,,,,,,,,,
734,81,2017-01,,,,,,,,,
734,82,2017-02,,,,,,,,,
734,83,2017-03,,,,,,,,,
734,84,2017-04,,,,,,,,,
741,1,2010-05,,,,,,,,,
741,2,2010-06,,,,,,,,,
741,3,2010-07,,,,,,,,,
741,4,2010-08,,,,,,,,,
741,5,2010-09,,,,,,,,,
741,6,2010-10,,,,,,,,,
741,7,2010-11,,,,,,,,,
741,8,2010-12,,,,,,,,,
741,9,2011-01,,,,,,,,,
741,10,2011-02,,,,,,,,,
741,11,2011-03,,,,,,,,,
741,12,2011-04,,,,,,,,,
741,13,2011-05,,,,,,,,,
741,14,2011-06,,,,,,,,,
741,15,2011-07,,,,,,,,,
741,16,2011-08,,,,,,,,,
741,17,2011-09,,,,,,,,,
741,18,2011-10,,,,,,,,,
741,19,2011-11,,,,,,,,,
741,20,2011-12,,,,,,,,,
741,21,2012-01,,,,,,,,,
741,22,2012-02,,,,,,,,,
741,23,2012-03,,,,,,,,,
741,24,2012-04,,,,,,,,,
741,25,2012-05,,,,,,,,,
741,26,2012-06,,,,,,,,,
741,27,2012-07,,,,,,,,,
741,28,2012-08,,,,,,,,,
741,29,2012-09,,,,,,,,,
741,30,2012-10,,,,,,,,,
741,31,2012-11,,,,,,,,,
741,32,2012-12,,,,,,,,,
741,33,2013-01,,,,,,,,,
741,34,2013-02,,,,,,,,,
741,35,2013-03,,,,,,,,,
741,36,2013-04,,,,,,,,,
741,37,2013-05,,,,,,,,,
741,38,2013-06,,,,,,,,,
741,39,2013-07,,,,,,,,,
741,40,2013-08,,,,,,,,,
741,41,2013-09,,,,,,,,,
741,42,2013-10,,,,,,,,,
741,43,2013-11,,,,,,,,,
741,44,2013-12,,,,,,,,,
741,45,2014-01,,,,,,,,,
741,46,2014-02,,,,,,,,,
741,47,2014-03,,,,,,,,,
741,48,2014-04,,,,,,,,,
741,49,2014-05,,,,,,,,,
741,50,2014-06,,,,,,,,,
741,51,2014-07,,,,,,,,,
741,52,2014-08,,,,,,,,,
741,53,2014-09,,,,,,,,,
741,54,2014-10,,,,,,,,,
741,55,2014-11,,,,,,,,,
741,56,2014-12,,,,,,,,,
741,57,2015-01,,,,,,,,,
741,58,2015-02,,,,,,,,,
741,59,2015-03,,,,,,,,,
741,60,2015-04,,,,,,,,,
741,61,2015-05,,,,,,,,,
741,62,2015-06,,,,,,,,,
741,63,2015-07,,,,,,,,,
741,64,2015-08,,,,,,,,,
741,65,2015-09,,,,,,,,,
741,66,2015-10,,,,,,,,,
741,67,2015-11,,,,,,,,,
741,68,2015-12,,,,,,,,,
741,69,2016-01,,,,,,,,,
741,70,2016-02,,,,,,,,,
741,71,2016-03,,,,,,,,,
741,72,2016-04,,,,,,,,,
741,73,2016-05,,,,,,,,,
741,74,2016-06,,,,,,,,,
741,75,2016-07,,,,,,,,,
741,76,2016-08,,,,,,,,,
741,77,2016-09,,,,,,,,,
741,78,2016-10,,,,,,,,,
741,79,2016-11,,,,,,,,,
741,80,2016-12,,,,,,,,,
741,81,2017-01,,,,,,,,,
741,82,2017-02,,,,,,,,,
741,83,2017-03,,,,,,,,,
741,84,2017-04,,,,,,,,,
824,1,2010-05,,,,,,,,,
824,2,2010-06,,,,,,,,,
824,3,2010-07,,,,,,,,,
824,4,2010-08,,,,,,,,,
824,5,2010-09,,,,,,,,,
824,6,2010-10,,,,,,,,,
824,7,2010-11,,,,,,,,,
824,8,2010-12,,,,,,,,,
824,9,2011-01,,,,,,,,,
824,10,2011-02,,,,,,,,,
824,11,2011-03,,,,,,,,,
824,12,2011-04,,,,,,,,,
824,13,2011-05,,,,,,,,,
824,14,2011-06,,,,,,,,,
824,15,2011-07,,,,,,,,,
824,16,2011-08,,,,,,,,,
824,17,2011-09,,,,,,,,,
824,18,2011-10,,,,,,,,,
824,19,2011-11,,,,,,,,,
824,20,2011-12,,,,,,,,,
824,21,2012-01,,,,,,,,,
824,22,2012-02,,,,,,,,,
824,23,2012-03,,,,,,,,,
824,24,2012-04,,,,,,,,,
824,25,2012-05,,,,,,,,,
824,26,2012-06,,,,,,,,,
824,27,2012-07,,,,,,,,,
824,28,2012-08,,,,,,,,,
824,29,2012-09,,,,,,,,,
824,30,2012-10,,,,,,,,,
824,31,2012-11,,,,,,,,,
824,32,2012-12,,,,,,,,,
824,33,2013-01,,,,,,,,,
824,34,2013-02,,,,,,,,,
824,35,2013-03,,,,,,,,,
824,36,2013-04,,,,,,,,,
824,37,2013-05,,,,,,,,,
824,38,2013-06,,,,,,,,,
824,39,2013-07,,,,,,,,,
824,40,2013-08,,,,,,,,,
824,41,2013-09,,,,,,,,,
824,42,2013-10,,,,,,,,,
824,43,2013-11,,,,,,,,,
824,44,2013-12,,,,,,,,,
824,45,2014-01,,,,,,,,,
824,46,2014-02,,,,,,,,,
824,47,2014-03,,,,,,,,,
824,48,2014-04,,,,,,,,,
824,49,2014-05,,,,,,,,,
824,50,2014-06,,,,,,,,,
824,51,2014-07,,,,,,,,,
824,52,2014-08,,,,,,,,,
824,53,2014-09,,,,,,,,,
824,54,2014-10,,,,,,,,,
824,55,2014-11,,,,,,,,,
824,56,2014-12,,,,,,,,,
824,57,2015-01,,,,,,,,,
824,58,2015-02,,,,,,,,,
824,59,2015-03,,,,,,,,,
824,60,2015-04,,,,,,,,,
824,61,2015-05,,,,,,,,,
824,62,2015-06,,,,,,,,,
824,63,2015-07,,,,,,,,,
824,64,2015-08,,,,,,,,,
824,65,2015-09,,,,,,,,,
824,66,2015-10,,,,,,,,,
824,67,2015-11,,,,,,,,,
824,68,2015-12,,,,,,,,,
824,69,2016-01,,,,,,,,,
824,70,2016-02,,,,,,,,,
824,71,2016-03,,,,,,,,,
824,72,2016-04,,,,,,,,,
824,73,2016-05,,,,,,,,,
824,74,2016-06,,,,,,,,,
824,75,2016-07,,,,,,,,,
824,76,2016-08,,,,,,,,,
824,77,2016-09,,,,,,,,,
824,78,2016-10,,,,,,,,,
824,79,2016-11,,,,,,,,,
824,80,2016-12,,,,,,,,,
824,81,2017-01,,,,,,,,,
824,82,2017-02,,,,,,,,,
824,83,2017-03,,,,,,,,,
824,84,2017-04,,,,,,,,,
830,1,2010-05,,,,,,,,,
830,2,2010-06,,,,,,,,,
830,3,2010-07,,,,,,,,,
830,4,2010-08,,,,,,,,,
830,5,2010-09,,,,,,,,,
830,6,2010-10,,,,,,,,,
830,7,2010-11,,,,,,,,,
830,8,2010-12,,,,,,,,,
830,9,2011-01,,,,,,,,,
830,10,2011-02,,,,,,,,,
830,11,2011-03,,,,,,,,,
830,12,2011-04,,,,,,,,,
830,13,2011-05,,,,,,,,,
830,14,2011-06,,,,,,,,,
830,15,2011-07,,,,,,,,,
830,16,2011-08,,,,,,,,,
830,17,2011-09,,,,,,,,,
830,18,2011-10,,,,,,,,,
830,19,2011-11,,,,,,,,,
830,20,2011-12,,,,,,,,,
830,21,2012-01,,,,,,,,,
830,22,2012-02,,,,,,,,,
830,23,2012-03,,,,,,,,,
830,24,2012-04,,,,,,,,,
830,25,2012-05,,,,,,,,,
830,26,2012-06,,,,,,,,,
830,27,2012-07,,,,,,,,,
830,28,2012-08,,,,,,,,,
830,29,2012-09,,,,,,,,,
830,30,2012-10,,,,,,,,,
830,31,2012-11,,,,,,,,,
830,32,2012-12,,,,,,,,,
830,33,2013-01,,,,,,,,,
830,34,2013-02,,,,,,,,,
830,35,2013-03,,,,,,,,,
830,36,2013-04,,,,,,,,,
830,37,2013-05,,,,,,,,,
830,38,2013-06,,,,,,,,,
830,39,2013-07,,,,,,,,,
830,40,2013-08,,,,,,,,,
830,41,2013-09,,,,,,,,,
830,42,2013-10,,,,,,,,,
830,43,2013-11,,,,,,,,,
830,44,2013-12,,,,,,,,,
830,45,2014-01,,,,,,,,,
830,46,2014-02,,,,,,,,,
830,47,2014-03,,,,,,,,,
830,48,2014-04,,,,,,,,,
830,49,2014-05,,,,,,,,,
830,50,2014-06,,,,,,,,,
830,51,2014-07,,,,,,,,,
830,52,2014-08,,,,,,,,,
830,53,2014-09,,,,,,,,,
830,54,2014-10,,,,,,,,,
830,55,2014-11,,,,,,,,,
830,56,2014-12,,,,,,,,,
830,57,2015-01,,,,,,,,,
830,58,2015-02,,,,,,,,,
830,59,2015-03,,,,,,,,,
830,60,2015-04,,,,,,,,,
830,61,2015-05,,,,,,,,,
830,62,2015-06,,,,,,,,,
830,63,2015-07,,,,,,,,,
830,64,2015-08,,,,,,,,,
830,65,2015-09,,,,,,,,,
830,66,2015-10,,,,,,,,,
830,67,2015-11,,,,,,,,,
830,68,2015-12,,,,,,,,,
830,69,2016-01,,,,,,,,,
830,70,2016-02,,,,,,,,,
830,71,2016-03,,,,,,,,,
830,72,2016-04,,,,,,,,,
830,73,2016-05,,,,,,,,,
830,74,2016-06,,,,,,,,,
830,75,2016-07,,,,,,,,,
830,76,2016-08,,,,,,,,,
830,77,2016-09,,,,,,,,,
830,78,2016-10,,,,,,,,,
830,79,2016-11,,,,,,,,,
830,80,2016-12,,,,,,,,,
830,81,2017-01,,,,,,,,,
830,82,2017-02,,,,,,,,,
830,83,2017-03,,,,,,,,,
830,84,2017-04,,,,,,,,,
843,1,2010-05,,,,,,,,,
843,2,2010-06,,,,,,,,,
843,3,2010-07,,,,,,,,,
843,4,2010-08,,,,,,,,,
843,5,2010-09,,,,,,,,,
843,6,2010-10,,,,,,,,,
843,7,2010-11,,,,,,,,,
843,8,2010-12,,,,,,,,,
843,9,2011-01,,,,,,,,,
